"ID","CFB","CFC","FD","HFI","RAZ","ROS","SFC","TFC"
"403",0,0,"S",8.6713226640146,219,0.00703725958837261,4.10733873279398,4.10733873279398
"404",0,0,"S",0.000420687473319552,232,4.17066319153014e-07,3.36227480698907,3.36227480698907
"405",0,0,"S",0.000774936317207252,205,7.68073910774854e-07,3.36311521732535,3.36311521732535
"406",0,0,"S",0.00136520156143344,215,1.35278461330279e-06,3.36392935482497,3.36392935482497
"407",0,0,"S",0.00333866261355369,196,3.30749796536513e-06,3.36474141331293,3.36474141331293
"408",0,0,"S",0.00755475014931693,183,7.48242930991935e-06,3.36555140779466,3.36555140779466
"409",0,0,"S",0.0137098708696912,205,1.35752714799669e-05,3.36638347403044,3.36638347403044
"41",0.871749855740313,0.697399884592251,"I",10235.7056757289,64,9.79462800462762,2.78604215148877,3.48344203608102
"410",0,0,"S",0.026167550540843,142,2.5904814938914e-05,3.36714115407355,3.36714115407355
"411",0,0,"S",0.0415216481012047,220,4.10969713617578e-05,3.36777842951886,3.36777842951886
"412",0,0,"S",0.0729060761755684,203,7.21457219328675e-05,3.36846381750389,3.36846381750389
"413",0,0,"S",0.134725445024605,217,0.000133297279747226,3.36904712234406,3.36904712234406
"414",0,0,"S",0.177399379450732,203,0.000175487692540934,3.36964522282862,3.36964522282862
"415",0,0,"S",0.311105477843328,247,0.000307690899951311,3.37032476307183,3.37032476307183
"416",0,0,"S",0.808337846654011,238,0.000799113037930675,3.37181269851895,3.37181269851895
"417",0,0,"S",5.88653477101337,262,0.00581300386020934,3.3754979425281,3.3754979425281
"418",0,0,"S",43.1398043945605,250,0.0425213975267942,3.38181142544187,3.38181142544187
"419",0,0,"S",266.063512264064,247,0.261098305734491,3.39672205730591,3.39672205730591
"42",0.856886520574882,0.685509216459906,"I",9866.97862489625,55,9.29790465893461,2.85183924602936,3.53734846248927
"420",0,0,"S",449.531479783042,283,0.43838741975415,3.41806858140183,3.41806858140183
"421",0.00739146250859946,0.00591317000687957,"S",854.930788387216,339,0.824557369558255,3.45020692525196,3.45612009525884
"422",0.257873220500726,0.206298576400581,"I",2305.06652260026,9.99999999999999,2.08075644315386,3.48637535505102,3.6926739314516
"423",0.369708229988169,0.295766583990535,"I",3188.79903670771,290,2.78247332695915,3.52433476949678,3.82010135348732
"424",0.533211772804499,0.426569418243599,"I",4886.6262339714,320,4.0789147175447,3.56683452402932,3.99340394227291
"425",0.583989120907078,0.467191296725663,"I",5579.85624230421,216,4.57245428158037,3.60054118615707,4.06773248288273
"426",0.462608094834243,0.370086475867394,"I",4131.5344772763,160,3.4564542014831,3.6142803891736,3.98436686504099
"427",0.339101251078046,0.271281000862437,"I",2994.39193529547,176,2.55153937636858,3.64059531326701,3.91187631412945
"428",0.389333427718845,0.311466742175076,"I",3444.51420612032,221,2.89133031530871,3.65961672746826,3.97108346964334
"429",0.271087788116827,0.216870230493461,"I",2471.02025719753,235,2.11995344902745,3.66846706049146,3.88533729098492
"43",0.804979354421441,0.643983483537153,"I",8456.80573039819,64,7.93604711966064,2.9080811664855,3.55206465002265
"430",0.0743069674132752,0.0594455739306202,"S",1209.24057913207,249,1.07998153227932,3.67284225689286,3.73228783082348
"431",0,0,"S",705.858345385001,219,0.640135427708519,3.6755677774402,3.6755677774402
"432",0,0,"S",629.946091031446,208,0.570972887130206,3.67761823856849,3.67761823856849
"433",0,0,"S",608.147555063314,226,0.550934222612188,3.6794928208783,3.6794928208783
"434",0,0,"S",512.513467355608,219,0.464144430426104,3.68070392000682,3.68070392000682
"435",0,0,"S",457.531989190736,206,0.414250949390189,3.68160080955968,3.68160080955968
"436",0,0,"S",450.686978758243,98,0.407978462533955,3.68227753951377,3.68227753951377
"437",0,0,"S",452.632543705281,173,0.409660301108569,3.68299086243266,3.68299086243266
"438",0,0,"S",491.405651116471,98,0.444520557284094,3.68491132797722,3.68491132797722
"439",0,0,"S",550.254753113084,49,0.497375755738965,3.68771997672434,3.68771997672434
"44",0.706075014107364,0.564860011285891,"I",6493.99510492544,53,6.13734878401059,2.96217602846904,3.52703603975493
"440",0,0,"S",683.141716276253,59,0.616510082378064,3.69359580539311,3.69359580539311
"441",0.0461835772772066,0.0369468618217653,"S",1069.0109303241,34,0.951586749836564,3.70771411455166,3.74466097637343
"442",0.183130608262614,0.146504486610091,"I",1884.49653072625,47,1.62151998791962,3.72742562169531,3.8739301083054
"443",0.301626300602316,0.241301040481853,"I",2756.17499306225,57,2.29673035484899,3.75884201395965,4.00014305444151
"444",0.389190856607353,0.311352685285883,"I",3534.33552179088,233,2.87340938736884,3.78869600870042,4.10004869398631
"445",0.546271684025279,0.437017347220223,"I",5321.68743497452,211,4.15828950699908,3.82890932448558,4.2659266717058
"446",0.489903384238138,0.39192270739051,"I",4652.11915301967,88,3.64230169096562,3.86556751695381,4.25749022434432
"447",0.520080912895012,0.41606473031601,"I",5053.23649814638,202,3.90074072697354,3.90212067073132,4.31818540104733
"448",0.60840127639311,0.486721021114488,"I",6342.57531289543,200,4.77862330339273,3.93754855766589,4.42426957878038
"449",0.633877109702614,0.507101687762091,"I",6808.13833371282,204,5.06471062248644,3.97366654111812,4.48076822888021
"45",0.657750252898486,0.526200202318789,"I",5794.35087984261,34,5.46275067456139,3.00947332251392,3.5356735248327
"450",0.595809720732209,0.476647776585767,"I",6224.87595787308,175,4.62905009088015,4.00582403056168,4.48247180714745
"451",0.591248590037949,0.472998872030359,"I",6190.33584494984,65,4.57486092207194,4.03740115279797,4.51040002482833
"452",0.592766512066113,0.47421320965289,"I",6249.14666801442,46,4.58586511532468,4.06811160137823,4.54232481103112
"453",0.473550306997816,0.378840245598253,"I",4646.0652850469,55,3.46592386598861,4.08948764684732,4.46832789244557
"454",0.323924855089534,0.259139884071627,"I",3110.20556381089,103,2.37584744204631,4.10450388189352,4.36364376596515
"455",0.194016930277986,0.155213544222389,"I",2061.88682786518,115,1.61030536653091,4.11289375749418,4.26810730171657
"456",0.116599404569502,0.093279523655602,"I",1529.61216756283,78,1.21067948004534,4.11816314903137,4.21144267268697
"457",0.0677249187905586,0.0541799350324469,"S",1232.99120940626,119,0.984147521245397,4.12199346305716,4.17617339808961
"458",0.0616178558323284,0.0492942846658627,"S",1196.36259877604,146,0.955066431884467,4.12620094385441,4.17549522852027
"459",0.0207818749026026,0.0166254999220821,"S",956.878103058356,143,0.769506208340902,4.12836208079949,4.14498758072158
"46",0.579108785244192,0.463287028195354,"I",4797.57809389319,49,4.55307862349925,3.04904568161264,3.51233270980799
"460",0,0,"S",824.466077483879,163,0.66538817068079,4.13025115169655,4.13025115169655
"461",0,0,"S",781.510093606603,89,0.630440636450537,4.1320839659417,4.1320839659417
"462",0,0,"S",685.29385114815,210,0.55271322591216,4.13290786264545,4.13290786264545
"463",0,0,"S",820.29312678796,22,0.66083704729166,4.13764699456952,4.13764699456952
"464",0.0987144390231637,0.0789715512185309,"S",1428.73544532915,61,1.12716649140738,4.14618198265214,4.22515353387067
"465",0.229410792488461,0.183528633990769,"I",2353.94293114129,59,1.80583349312987,4.16154330480584,4.34507193879661
"466",0.456051517229803,0.364841213783843,"I",4527.03899135989,52,3.31635420898802,4.18537538560781,4.55021659939165
"467",0.623790138334545,0.499032110667636,"I",6956.85047475553,24,4.91392401125008,4.220109155951,4.71914126661864
"468",0.733317074532955,0.586653659626364,"I",9308.1405055062,358,6.40400199627239,4.25830657561624,4.8449602352426
"469",0.832434118032238,0.66594729442579,"I",12526.4102149278,163,8.41895255259815,4.29366026430078,4.95960755872657
"47",0.543888013760291,0.435110411008233,"I",4428.4379560809,42,4.19472428846351,3.08394324746474,3.51905365847298
"470",0.844085007994729,0.675268006395783,"I",13105.3961001841,171,8.72672207537811,4.33058107301215,5.00584907940793
"471",0.914978793979831,0.731983035183865,"C",17387.3105281097,254,11.3572884768529,4.37114539890392,5.10312843408779
"472",0.933661289135854,0.746929031308683,"C",19218.6424305501,313,12.4309621360042,4.4065048488913,5.15343388019999
"473",0.934204885884333,0.747363908707466,"C",19390.8082042507,75,12.4620470298703,4.4392661202578,5.18663002896526
"474",0.923048900211671,0.738439120169337,"C",18409.4328439795,230,11.7763998467189,4.47238735866287,5.21082647883221
"475",0.935472623132921,0.748378098506337,"C",19739.4182685249,25,12.53820534222,4.49942723719993,5.24780533570627
"476",0.981163697549435,0.784930958039548,"C",28489.6787217014,38,17.8883372698242,4.52386852994875,5.3087994879883
"477",0.894349666598822,0.715479733279057,"I",16389.6227518801,326,10.3885051983992,4.54341697960115,5.2588967128802
"478",0.800438183647903,0.640350546918322,"I",11886.2690916964,181,7.6213170623542,4.55834367458709,5.19869422150541
"479",0.678296151470203,0.542636921176162,"I",8500.44755470533,188,5.54384541465115,4.5684047950067,5.11104171618286
"48",0.363868383800043,0.291094707040034,"I",2799.60865124698,66,2.74088782585295,3.11365201388273,3.40474672092276
"480",0.560243046535232,0.448194437228186,"I",6305.67397047647,147,4.1837757713778,4.57571563431936,5.02391007154755
"481",0.281362707204426,0.225090165763541,"I",2962.87809157615,138,2.05565499447434,4.57934459191782,4.80443475768136
"482",0.182169357337666,0.145735485870133,"I",2117.6142546867,160,1.49319254996349,4.58152770765544,4.72726319352557
"483",0.095092495975678,0.0760739967805424,"S",1471.91817567411,76,1.05310402356846,4.58290917022732,4.65898316700787
"484",0.0626030503330268,0.0500824402664215,"S",1250.63049607695,102,0.899596704809627,4.58395890066834,4.63404134093476
"485",0.0137454292213681,0.0109963433770945,"S",935.581075403664,120,0.678610810702705,4.58457380595423,4.59557014933132
"486",0.000272960882732876,0.0002183687061863,"S",852.249537842586,145,0.619547372051823,4.58511589459692,4.5853342633031
"487",0.0285615308244503,0.0228492246595603,"S",1029.04994216456,97,0.744093626222711,4.58700947187927,4.60985869653883
"488",0.144702826628686,0.115762261302949,"I",1831.62018747316,47,1.29716565954671,4.5909616486131,4.70672390991604
"489",0.302784168296965,0.242227334637572,"I",3172.40746264672,36,2.18470090061544,4.59811101061455,4.84033834525212
"49",0.373417848788049,0.298734279030439,"I",2894.70058600331,79,2.80215764039482,3.14468439743804,3.44341867646848
"490",0.522974656268643,0.418379725014915,"I",5782.11499977352,30,3.8332706776256,4.60962854437509,5.02800826939
"491",0.581569858552275,0.46525588684182,"I",6720.90870712751,22,4.40103144666413,4.62514832754735,5.09040421438918
"492",0.892141097808559,0.713712878246847,"I",16553.8269298846,55,10.2923726342769,4.64748274304752,5.36119562129436
"493",0.950782400231676,0.76062592018534,"C",22317.7894256714,24,13.7007194487309,4.66920801644018,5.42983393662552
"494",0.98624505260549,0.788996042084392,"C",31632.0109257654,42,19.2407303662405,4.69104730409863,5.48004334618302
"495",0.986231228755942,0.788984983004753,"C",31742.5883211102,61,19.2336446150986,4.71224111607651,5.50122609908126
"496",0.994608006143563,0.79568640491485,"C",38654.1631851269,47,23.3070963159665,4.73255310078552,5.52823950570037
"497",0.992356066544852,0.793884853235881,"C",36241.3620836163,68,21.7874155881552,4.75080858642094,5.54469343965683
"498",0.991400837758767,0.793120670207014,"C",35480.1675972086,72,21.2735156811213,4.76624371021751,5.55936438042452
"499",0.967283081690926,0.773826465352741,"C",25755.3993965023,124,15.4623086265596,4.77847063303833,5.55229709839107
"5",0,0,"S",26.0081362756115,249,0.175492566382425,0.494002620010996,0.494002620010996
"50",0.316037012663028,0.252829610130422,"I",2481.13341586315,62,2.41440489517086,3.17262928290192,3.42545889303235
"500",0.954739114490428,0.763791291592343,"C",23400.5967051968,226,14.050045116941,4.78793387143013,5.55172516302247
"501",0.908147703877266,0.726518163101812,"C",18177.464728371,205,10.9719380503036,4.79589262857168,5.52241079167349
"502",0.87355013501127,0.698840108009016,"I",15813.2458673613,221,9.58126788478318,4.80260502344228,5.5014451314513
"503",0.809969458941153,0.647975567152923,"I",12782.2108302405,207,7.80959144330029,4.80779887936915,5.45577444652207
"504",0.46841838016207,0.374734704129656,"I",5191.20055845527,233,3.33668071977226,4.81125799783273,5.18599270196239
"505",0.472789388865186,0.378231511092149,"I",5265.09280488339,203,3.37987485000613,4.81435996890879,5.19259148000094
"506",0.260547523944131,0.208438019155304,"I",2877.18881473818,168,1.90874098269149,4.81614597072527,5.02458398988058
"507",0.131781240246618,0.105424992197294,"I",1787.83341975477,160,1.21065266004119,4.8170808009285,4.92250579312579
"508",0.085473352966393,0.0683786823731144,"S",1443.34523805807,104,0.984627111769414,4.81788814495514,4.88626682732825
"509",0.0847951787180349,0.0678361429744279,"S",1438.54559362082,80,0.98131159064189,4.81863623181886,4.88647237479328
"51",0.35448977864969,0.283591822919752,"I",2779.62025805899,69,2.6593361830964,3.20051105925458,3.48410288217433
"510",0.0833073503778888,0.0666458803023111,"S",1427.9380126036,81,0.974145072653602,4.8194778696023,4.88612374990462
"511",0.125863669220189,0.100690935376151,"I",1743.23032450412,76,1.18062425952181,4.82108472820423,4.92177566358038
"512",0.318428356456195,0.254742685164956,"I",3446.57975140806,48,2.26217853685298,4.82381277993221,5.07855546509717
"513",0.481385834252181,0.385108667401744,"I",5394.96323294303,42,3.44967956174417,4.82790038303435,5.2130090504361
"514",0.627307520474192,0.501846016379354,"I",7819.88431459324,37,4.88553388318029,4.83355471400633,5.33540073038568
"515",0.729951610307516,0.583961288246013,"I",10228.8203802857,42,6.28531228073026,4.84076009573658,5.42472138398259
"516",0.921068082942878,0.736854466354303,"C",19498.2286180521,24,11.6319930161687,4.85067428329023,5.58752874964454
"517",0.979514319525778,0.783611455620623,"C",29621.9480479247,33,17.4954473906856,4.86013257798345,5.64374403360408
"518",0.993061545838947,0.794449236671158,"C",37719.8882120117,60,22.2015566796352,4.868800530947,5.66324976761815
"519",0.994290567879393,0.795432454303514,"C",39222.432237648,55,23.0482038175053,4.87708944056366,5.67252189486717
"52",0.354685933081686,0.283748746465348,"I",2794.95984328743,55,2.65477562531994,3.22559973560658,3.50934848207193
"520",0.991636487644948,0.793309190115959,"C",36429.8837396702,66,21.3874955836023,4.88444514648822,5.67775433660418
"521",0.992660067187028,0.794128053749622,"C",37444.0396348918,62,21.9543087003359,4.89101863673714,5.68514669048677
"522",0.984316757088254,0.787453405670603,"C",31808.1898479561,76,18.6524585332268,4.89690714681711,5.68436055248771
"523",0.971584974082038,0.777267979265631,"C",27379.5061886509,68,16.0677366897263,4.90274921240213,5.68001719166776
"524",0.928942343743917,0.743153874995134,"C",20482.1400591097,77,12.082044093468,4.9076945798573,5.65084845485243
"525",0.90526586231974,0.724212689855792,"C",18312.969365428,64,10.8312127026902,4.91165033801473,5.63586302787052
"526",0.927014984642332,0.741611987713866,"C",20306.1029363631,69,11.9647448762496,4.91559261530597,5.65720460301984
"527",0.910967048847627,0.728773639078102,"C",18807.2111534101,68,11.1002073838223,4.91893200073429,5.64770563981239
"528",0.836964018444066,0.669571214755253,"I",14206.4265848048,59,8.46961531681635,4.9215629172354,5.59113413199065
"529",0.792634705603377,0.634107764482701,"I",12391.1998305915,52,7.43146224529646,4.92388312236424,5.55799088684694
"53",0.328529243792986,0.262823395034389,"I",2609.45893178776,50,2.47651453933276,3.24945012532865,3.51227352036304
"530",0.704524647783568,0.563619718226855,"I",9702.43660208245,49,5.89165861649847,4.92574370987618,5.48936342810303
"531",0.61302086467831,0.490416691742648,"I",7669.09070897775,49,4.71848681122278,4.92734470493862,5.41776139668127
"532",0.657743746555612,0.52619499724449,"I",8595.1396247319,35,5.2522906384648,4.9286564928755,5.45485149011999
"533",0.661932099669302,0.529545679735442,"I",8689.77248651395,34,5.30568002698351,4.92986916267225,5.45941484240769
"534",0.482386146640436,0.385908917312349,"I",5508.34701184825,38,3.45346697586291,4.93082259756567,5.31673151487802
"535",0.449142209821874,0.359313767857499,"I",5052.01369108182,40,3.18271176721863,4.93178604532349,5.29109981318099
"536",0.64980989726625,0.519847917813,"I",8428.19921751438,39,5.15212886305129,4.93304313722094,5.45289105503394
"537",0.701469856196984,0.561175884957588,"I",9638.30871837653,43,5.84587723401117,4.93461105032111,5.4957869352787
"538",0.712399961301128,0.569919969040903,"I",9924.45608004535,47,6.00782818066859,4.93648255646146,5.50640252550237
"539",0.826468490551323,0.661174792441058,"I",13784.2612943748,55,8.20404986833201,4.93941740108954,5.6005921935306
"54",0.243097981715918,0.194478385372734,"I",2027.61932367931,49,1.95129694543365,3.26923383677138,3.46371222214412
"540",0.896658463283239,0.717326770626591,"I",17755.205740166,66,10.4572733069877,4.94227658834263,5.65960335896922
"541",0.942774522786766,0.754219618229413,"C",22272.0326144219,68,13.026706756079,4.94485000119644,5.69906961942586
"542",0.992329786978727,0.793863829582982,"C",37488.6237142052,39,21.7639821007462,4.94782803860995,5.74169186819293
"543",0.989887518319198,0.791910014655358,"C",35419.7965664768,40,20.5618620418375,4.95007912595321,5.74198914060857
"544",0.961150051283374,0.768920041026699,"C",25245.9475228143,107,14.7097376578449,4.95199493154598,5.72091497257268
"545",0.834147689272344,0.667318151417875,"I",14162.8023306261,74,8.39917640977411,4.9533925943583,5.62071074577617
"546",0.647698523601322,0.518158818881058,"I",8411.31756081909,47,5.12346746613212,4.95425325127832,5.47241207015938
"547",0.62982635748841,0.503861085990728,"I",8038.78623903886,50,4.90815407620006,4.95561588113725,5.45947696712798
"548",0.596941334773885,0.477553067819108,"I",7398.09331474153,77,4.53798958891405,4.95663988612279,5.43419295394189
"549",0.671645367136646,0.537316293709317,"I",8949.58055646948,28,5.4291441235111,4.95746050896265,5.49477680267196
"55",0.23203462210884,0.185627697687072,"I",1963.77081096608,35,1.88364625487102,3.28949545045865,3.47512314814572
"550",0.671725506583873,0.537380405267099,"I",8952.62598573093,30,5.43010699340693,4.95829153183035,5.49567193709745
"551",0.567670410860029,0.454136328688023,"I",6874.2974358722,55,4.23286616232901,4.95929369897737,5.4134300276654
"552",0.556048270587749,0.444838616470199,"I",6676.50735420701,64,4.11741463652401,4.96025814415419,5.40509676062439
"553",0.526444284682013,0.42115542774561,"I",6208.05673634663,67,3.84472068568619,4.96116598029069,5.3823214080363
"554",0.536908209878997,0.429526567903198,"I",6375.72024736117,66,3.94176090639157,4.96207412255888,5.39160069046208
"555",0.524917517833149,0.419934014266519,"I",6185.6510385118,55,3.83052551612951,4.96283571490456,5.38276972917108
"556",0.53103234844311,0.424825878754488,"I",6283.02953841559,55,3.88676138969923,4.96357585082514,5.38840172957963
"557",0.583128177159757,0.466502541727806,"I",7166.35433352991,47,4.39866466561192,4.96420190937177,5.43070445109957
"558",0.577149837108565,0.461719869686852,"I",7059.96223800899,58,4.33668050705776,4.96482871320523,5.42654858289208
"559",0.610680346317898,0.488544277054319,"I",7683.22378920102,44,4.69581652064994,4.96540518016567,5.45394945721999
"56",0.241031814117842,0.192825451294274,"I",2029.1330430156,61,1.92991042237853,3.3118847837621,3.50471023505637
"560",0.616769666184414,0.493415732947531,"I",7803.23538666697,46,4.76427043338283,4.96613678110959,5.45955251405712
"561",0.758842022949391,0.607073618359513,"I",11334.7506816143,53,6.77798368715266,4.96722458239636,5.57429820075587
"562",0.867771440744847,0.694217152595878,"I",15952.3563493149,56,9.3905470854388,4.96834123517224,5.66255838776811
"563",0.815810439092646,0.652648351274117,"I",13407.754732971,78,7.94939582285364,4.96947901192549,5.62212736319961
"564",0.919983186405591,0.735986549124473,"C",19815.124796343,62,11.5741536109824,4.97073017572844,5.70671672485292
"565",0.98372364533116,0.786978916264928,"C",31958.7324689422,54,18.4980204982495,4.97196746612708,5.75894638239201
"566",0.966086464989475,0.77286917199158,"C",26384.8980843714,66,15.3061343843721,4.97317081907479,5.74603999106637
"567",0.975130083606715,0.780104066885372,"C",28751.4733149982,66,16.6544896813761,4.97439494310223,5.7544990099876
"568",0.987339482191831,0.789871585753465,"C",33883.2592252247,57,19.5898743233105,4.97556598436002,5.76543757011349
"569",0.981817540439852,0.785454032351882,"C",31142.7866344717,59,18.0159706800618,4.97661622326068,5.76207025561256
"57",0.174954967668487,0.139963974134789,"I",1626.79551098606,61,1.56321839398353,3.32893821135472,3.46890218548951
"570",0.973255336635251,0.778604269308201,"C",28213.7009180758,57,16.33812421355,4.9776054704196,5.7562097397278
"571",0.952560552157525,0.76204844172602,"C",23845.3389859143,70,13.8461978858068,4.97847787040023,5.74052631212625
"572",0.949503901333962,0.75960312106717,"C",23371.0028968778,62,13.5746136605939,4.97929633768797,5.73889945875514
"573",0.901294190641527,0.721035352513222,"C",18232.6257090572,71,10.6604088095779,4.9800048341996,5.70104018671282
"574",0.825178730047714,0.660142984038171,"I",13834.0175828004,90,8.17503004161832,4.98061817621555,5.64076116025372
"575",0.716128289300869,0.572902631440695,"I",10109.2615229038,53,6.06733724093038,4.98102276805003,5.55392539949072
"576",0.674979007932762,0.53998320634621,"I",9075.06952307887,53,5.47873824926972,4.98140335517248,5.52138656151869
"577",0.630473536547266,0.504378829237813,"I",8113.37115312116,53,4.92962506648537,4.98175249832897,5.48613132756679
"578",0.539541438300935,0.431633150640748,"I",6452.65810252638,55,3.97306724421255,4.98203317305059,5.41366632369134
"579",0.531482207521111,0.425185766016889,"I",6322.8133694554,43,3.897600381288,4.98225535237877,5.40744111839566
"58",0.255368591263358,0.204294873010686,"I",2139.18462124532,61,2.00346850732557,3.35484038570606,3.55913525871675
"580",0.458928310170952,0.367142648136762,"I",5250.4935796583,28,3.27158741685506,4.98244549838809,5.34958814652485
"581",0.416670078736903,0.333336062989522,"I",4695.99606102142,46,2.94460852181978,4.98258966615661,5.31592572914613
"582",0.206358697825296,0.165086958260237,"I",2480.19193652562,65,1.60599226948477,4.98270024605658,5.14778720431681
"583",0.215858623468046,0.172686898774437,"I",2564.87344139433,53,1.65833341316688,4.98283735834958,5.15552425712402
"584",0.261960326728798,0.209568261383038,"I",2993.66951128706,58,1.92175169949356,4.98303720038738,5.19260546177042
"585",0.340350210766949,0.27228016861356,"I",3799.69210127032,45,2.40992716019003,4.98333109914318,5.25561126775674
"586",0.554592779724799,0.44367422377984,"I",6704.01756872558,44,4.11735219653007,4.98377627411979,5.42745049789963
"587",0.863791856448651,0.691033485158921,"I",15781.0310828504,40,9.26860070090862,4.98441188575645,5.67544537091537
"588",0.962527571418978,0.770022057135183,"C",25690.3915240342,42,14.8797299397827,4.98509841615331,5.75512047328849
"589",0.985868520204325,0.78869481616346,"C",33121.9894899115,26,19.119645466093,4.98581767826719,5.77451249443065
"59",0.507355961824919,0.405884769459935,"I",4318.68607220891,56,3.79199166506617,3.39043692958715,3.79632169904708
"590",0.964465131048233,0.771572104838587,"C",26102.1186583841,35,15.1103886095285,4.98652349700105,5.75809560183963
"591",0.9536475943693,0.76291807549544,"C",24072.677079498,57,13.9548314579298,4.98722352768834,5.75014160318378
"592",0.967548618880316,0.774038895104253,"C",26801.586190731,39,15.5048776674857,4.98792985767838,5.76196875278263
"593",0.970341996182185,0.776273596945748,"C",27491.8496873983,100,15.8961473977905,4.98861374743884,5.76488734438459
"594",0.972221694641107,0.777777355712886,"C",27994.5663191953,109,16.1807491736296,4.98927459365318,5.76705194936607
"595",0.982093770401673,0.785675016321339,"C",31343.477232679,351,18.0898397637755,4.98984642591271,5.77552144223405
"596",0.979537187359694,0.783629749887755,"C",30329.8375406918,270,17.5095168909982,4.99034214770062,5.77397189758837
"597",0.963461088003051,0.770768870402441,"C",25907.0797977649,201,14.9887429661271,4.99068376471003,5.76145263511248
"598",0.928846736443496,0.743077389154797,"C",20799.2583910921,208,12.091061866698,4.99098154363388,5.73405893278868
"599",0.802551658198506,0.642041326558805,"I",12934.2156126676,235,7.65346302283207,4.99123238412693,5.63327371068574
"6",0,0,"S",30.1633249817538,233,0.194772850806543,0.516213713510366,0.516213713510366
"60",0.578853226153903,0.463082580923122,"I",5212.18385831616,60,4.46612141783333,3.42708174040782,3.89016432133095
"600",0.676834346857688,0.54146747748615,"I",9148.05633155425,229,5.5113180652932,4.99142333809022,5.53289081557637
"601",0.522724255728847,0.418179404583077,"I",6210.29084214483,228,3.82659964563918,4.99157635531385,5.40975575989693
"602",0.430478391830665,0.344382713464532,"I",4895.82731913926,197,3.05831303814185,4.99170427096205,5.33608698442658
"603",0.264855582894163,0.211884466315331,"I",3041.70177623352,210,1.94843189873517,4.99179030792756,5.2036747742429
"604",0.154595085757392,0.123676068605914,"I",2057.70292602991,153,1.34082089855164,4.99185409716205,5.11553016576797
"605",0.13569594403436,0.108556755227488,"I",1904.54945693403,101,1.24468696163286,4.99192102390159,5.10047777912908
"606",0.160300011106581,0.128240008885265,"I",2104.78970940517,58,1.370242930613,4.99199490805643,5.1202349169417
"607",0.218835994984343,0.175068795987474,"I",2611.06659710027,39,1.68440602261475,4.99206739731396,5.16713619330143
"608",0.259215844925374,0.207372675940299,"I",2987.37819572403,34,1.91515967114158,4.99215583812057,5.19952851406087
"609",0.430817327846133,0.344653862276906,"I",4900.65321354577,37,3.06082789626965,4.9923043939282,5.33695825620511
"61",0.772469145567459,0.617975316453967,"I",8750.75936999442,40,7.1341880268532,3.47067468690844,4.08865000336241
"610",0.466737787119578,0.373390229695662,"I",5383.42363161004,35,3.34423212591008,4.99248892075857,5.36587915045423
"611",0.555120711410365,0.444096569128292,"I",6739.62930422983,67,4.13207113380187,4.99274860769451,5.4368451768228
"612",0.801397267778641,0.641117814222913,"I",12911.1355598645,200,7.63853544237643,4.99309293959827,5.63421075382118
"613",0.851196327895349,0.680957062316279,"I",15139.7035684069,253,8.89362141441184,4.99341069068681,5.67436775300309
"614",0.854158924882876,0.683327139906301,"I",15295.681694075,226,8.98102066110795,4.99371198190624,5.67703912181254
"615",0.901080172063635,0.720864137650908,"C",18291.2859122027,218,10.6688460554735,4.99399506302108,5.71485920067199
"616",0.876205990364317,0.700964792291454,"I",16562.0881233971,232,9.6935562579588,4.99425778053848,5.69522257282993
"617",0.885544605014045,0.708435684011236,"I",17167.8864709472,344,10.0345439885309,4.99449294950697,5.7029286335182
"618",0.677701422335152,0.542161137868121,"I",9190.95460350079,72,5.53325118555343,4.99464070206831,5.53680183993643
"619",0.466302758636301,0.373042206909041,"I",5379.17306613809,52,3.34041260729554,4.99473087835779,5.36777308526683
"62",0.804889495537279,0.643911596429824,"I",9718.01446310512,49,7.79430542869568,3.51212024502504,4.15603184145486
"620",0.407998079166991,0.326398463333593,"I",4612.89622074419,123,2.88961114452739,4.99484372696423,5.32124219029783
"621",0.00872233827397273,0.00697787061917818,"S",972.914157490476,41,0.648367390110094,4.99488872708902,5.0018665977082
"622",0.0452495134312499,0.036199610745,"S",1224.97944948725,45,0.811599664201622,4.99493213034671,5.03113174109171
"623",0.00894751445503827,0.00715801156403062,"S",974.43232401169,36,0.649345652094646,4.99496641358297,5.002124425147
"624",0,0,"S",903.158832612492,106,0.602709114564273,4.99499571068888,4.99499571068888
"625",0,0,"S",903.186504508577,63,0.602724096654237,4.995024586552,4.995024586552
"626",0,0,"S",857.259907036332,149,0.572072520443661,4.99505381107684,4.99505381107684
"627",0,0,"S",870.172559057656,106,0.580686410532407,4.99508020895381,4.99508020895381
"628",0,0,"S",824.533367783915,137,0.550228009678487,4.99510114158984,4.99510114158984
"629",0,0,"S",775.935241748562,205,0.517795436749623,4.99512089574324,4.99512089574324
"63",0.861075801534667,0.688860641227733,"I",11798.1671132489,49,9.26227752479668,3.55709545386271,4.24595609509044
"630",0,0,"S",793.302710430056,159,0.52938287821497,4.99514146928337,4.99514146928337
"631",0,0,"S",861.205875851412,82,0.574692964523197,4.99516512303183,4.99516512303183
"632",0,0,"S",265.91515454243,43,0.186727220794706,4.74694500728036,4.74694500728036
"633",0,0,"S",7.39320324662431,251,0.00541673424714003,4.54960677369261,4.54960677369261
"634",0,0,"S",22.8479496259502,13,0.0167347028849912,4.55101190680868,4.55101190680868
"635",0,0,"S",147.722408858655,40,0.108127900909599,4.55394052216487,4.55394052216487
"636",0,0,"S",269.149355793508,90,0.196879227505158,4.55692827872453,4.55692827872453
