"FFMC","DMC","DC","ISI","BUI","FWI","DSR"
78.7136837936745,171.854487747852,2153.999403297,1.06974619214087,286.55315077342,7.49105190003258,0.960527206656991
78.988399291414,172.281455955852,2159.323403297,1.24462490039569,287.264475309764,8.56469392196211,1.21749972959865
79.0493573593937,172.672726051852,2164.593403297,1.19028536472675,287.924978899314,8.23790201844946,1.13648661519008
79.0493573593937,173.024070627852,2169.683403297,1.30987810159628,288.525991430348,8.95259129357634,1.31679511398143
79.0493573593937,173.310125235852,2174.755403297,1.22682199354237,289.035806928644,8.45970148488172,1.1912072339933
79.0813275222345,173.689417675852,2179.971403297,1.3817547227849,289.678444947421,9.37184990230182,1.42790636082989
80.3293143052971,174.416062139852,2185.619403297,1.68219048179491,290.813601943271,11.0423491377533,1.90891993798599
82.8010815869965,175.763665867852,2191.843403297,2.43794913778493,292.823605199906,14.8146375255172,3.21138243039598
85.2439613997868,177.728471163852,2198.553403297,3.53157609078454,295.697372791456,19.5437394943205,5.2438766976879
87.3125863430319,180.454444755852,2206.001403297,4.12534807432853,299.632786099617,21.865023804378,6.39626315957897
89.5731311533167,184.036468467852,2213.935403297,5.9098331223018,304.742560847587,28.1079186047162,9.97690140578161
92.405368793406,188.768347155852,2222.409403297,9.63843874700419,311.409892284092,38.9421251285945,17.7669009365576
93.5397466808304,193.908875283852,2231.099403297,12.0645680134927,318.593837273281,44.9996224158451,22.9481987940593
94.3263892687926,199.326533491852,2239.861403297,13.1874215952091,326.102869791206,47.6218685740602,25.3680034983446
94.5971765812176,204.793981171852,2248.60540329701,13.1483873722349,333.624908590332,47.5443277656794,25.2949382142269
94.5971765812176,210.155978507852,2257.31340329701,13.7584078579622,340.954710204845,48.930987773841,26.6153728141649
94.3386113194752,214.709366635852,2265.53540329701,10.7440560068851,347.164929204825,41.8227080748113,20.1589733380889
91.2248737187103,217.254031395852,2272.58740329701,5.87657518417515,350.694202471562,28.0486640085467,9.93970425982052
89.1660027705401,219.102817827852,2279.04540329701,4.0580775721412,353.293361689877,21.6581735871075,6.28954955835504
87.6048037211258,220.523226915852,2285.14340329701,3.14713402057081,355.322276785723,18.0075827901284,4.53654264414066
85.7852955533377,221.515258659852,2290.95340329701,2.59633929383369,356.785406898229,15.5912402377741,3.51534277152662
84.4131407818849,222.264919011852,2296.51140329701,2.11694774912281,357.926251767672,13.3186903864106,2.65990300484206
83.2713057264231,222.845483043852,2301.87140329701,1.86613052837042,358.841774177608,12.0514414618031,2.22847582031251
81.9159044739711,223.247086803852,2307.08740329701,1.51260058961744,359.520886052863,10.1509148329446,1.64468631865885
81.1316979975592,223.594438827852,2312.15940329701,1.40052282456869,360.125242133997,9.51544517006406,1.46685920556813
80.6180738443651,223.913842987852,2317.19540329701,1.33560405886764,360.692202075995,9.13904575456323,1.3657254781151
80.4159259100375,224.237004843852,2322.24940329701,1.28693610063166,361.264520203351,8.85260122773582,1.29087562333955
80.4159259100375,224.564394107852,2327.23140329701,1.36715546377975,361.840089378099,9.32305802006722,1.4147745831057
80.4159259100375,224.998407995852,2332.32140329701,1.4091212420659,362.557305656038,9.56532327710278,1.48049617170827
80.4159259100375,225.439937275852,2337.51940329701,1.33987493500669,363.287533456989,9.16450506080569,1.37246684297631
81.7841575505912,226.406134859852,2343.20340329701,1.68026904188179,364.713466440464,11.0718434218321,1.91795401205077
83.7767427894989,227.905455563852,2349.44540329701,2.46372195859265,366.846921353775,14.9828543770139,3.27620653732517
86.40563205662,230.208218643852,2356.28140329701,3.89157136969863,370.035461975127,21.0241566404034,5.96734018885939
88.3697382138182,233.191359555852,2363.72940329701,5.58294450341008,374.113288577814,27.0908331671161,9.3468330252771
90.0423168540949,236.890341555852,2371.73540329701,7.61673251654334,379.1150835085,33.4207428278958,13.5543095097622
91.8619589584038,241.361999795852,2380.13740329701,9.87251234914393,385.095732450199,39.6233369447929,18.3207082259462
93.7080639372083,246.624418187852,2388.88140329701,10.8887681268947,392.059735796758,42.2093652377463,20.4900263726555
93.7080639372083,251.434738779852,2397.17540329701,11.982806262642,398.400879836702,44.8737708104212,22.8347228549288
94.3074129623812,256.620359259852,2405.64940329701,13.0867836641509,405.184138262424,47.4524140345484,25.2084483600949
94.3074129623812,261.401557707852,2413.85340329701,11.8321788412845,411.419328423725,44.5172948833461,22.5146303202739
94.1609629455681,265.681808307852,2421.73340329701,12.6958263001601,416.995108559795,46.5544078252312,24.3702246158125
91.3319619670087,268.515111091852,2428.98340329701,7.99225822288814,420.749483056887,34.5143176484306,14.3491987312179
90.1096387349763,271.111444171852,2436.10740329701,6.03829091295793,424.20088169841,28.5948217575975,10.2848412122009
84.3462378632056,271.839497771852,2442.40340329701,2.85284741990757,425.330722460897,16.7515379873659,3.991587915931
82.7559791220138,272.513299635852,2448.62740329701,1.91289436460254,426.391426057108,12.3011616122135,2.31085951482546
83.4298096910451,273.838826899852,2455.12140329701,2.36586680616534,428.259776334991,14.5315296030744,3.10355867071081
83.7826215622205,275.178680379852,2461.56140329701,2.50319460190764,430.142864353908,15.1744699898674,3.35073324057769
83.734146247095,276.066436059852,2467.58740329701,2.10617687388067,431.45740255415,13.2752865859451,2.64457943578324
83.1415397638625,276.817270691852,2473.59540329701,1.98920048516687,432.603982436193,12.690198798479,2.4417883499524
83.1415397638626,277.653827763852,2479.56740329701,2.17806047790611,433.853831673267,13.628860757425,2.77052654425771
82.3424826618075,278.245664883852,2485.34140329701,1.87228129288011,434.797316078573,12.0923051711041,2.24186785036042
81.7245853867977,278.782545699852,2491.13340329701,1.89235596235642,435.674377126156,12.195993894278,2.27600569794547
80.6467186220962,279.170527811852,2496.76340329701,1.54283773652115,436.363351432465,10.3273495155365,1.69562266668633
80.6467186220962,279.649634051852,2502.42940329701,1.51205160401581,437.164938460243,10.1556841415162,1.64605431562109
81.0316285573881,280.399294403852,2508.32940329701,1.75468336300218,438.306009148302,11.4767029560953,2.04383223272738
82.5356508738634,281.597060003852,2514.53540329701,2.16430675681402,440.00596863934,13.5618633787128,2.74646570327579
84.1368235179617,283.306811683852,2521.31740329701,2.25592418486938,442.351893687249,14.0071145666824,2.90807812183883
86.3266693938833,285.772799683852,2528.60340329701,3.0216016209621,445.635637089734,17.4865217424264,4.30679280715606
87.8147360431238,288.588253411852,2536.10540329701,5.15584166363765,449.34652056123,25.6537709002412,8.48724129000281
90.8507332711878,292.468074531852,2543.85940329701,7.42515329034183,454.34561197161,32.8716882614728,13.1626659939895
92.0751682453078,296.668474091852,2551.77540329701,9.48184803195013,459.719807060792,38.611342238696,17.5006538790598
92.8033516395102,301.177709291852,2559.88940329701,10.8836083625264,465.451454438135,42.208159914223,20.488990739799
92.8447974496511,305.616487691852,2567.93140329701,10.3047849184577,471.073604148719,40.7502396798154,19.2530394382752
92.8447974496511,309.961323691852,2575.93740329701,10.2529897148655,476.561577092242,40.6182396262964,19.1427904986935
92.8447974496511,314.045469531852,2583.67340329701,10.0483992433818,481.71101852328,40.0930440214222,18.7068682954621
92.119303738571,317.254072203852,2590.90540329701,7.30493973079723,485.795172684553,32.5171851061106,12.9124547799428
90.7585719027079,319.762099427852,2597.66940329701,5.96029125088146,489.030302328697,28.3462166313143,10.1271031672556
88.8979957911255,321.603370467852,2604.05540329701,4.56503523587407,491.465557272972,23.5639116030315,7.30208317061749
86.9733084336174,322.775771619852,2609.86540329701,3.07062023943298,493.09302737938,17.6979397967732,4.39938638859862
85.9813924752458,323.837790451852,2615.51340329701,2.92206091919455,494.584177338493,17.0570173840518,4.12132987282085
84.8142890186408,324.609527267852,2620.92740329701,2.18005516161881,495.726202934401,13.6402334285195,2.7746198859499
83.7508001469051,325.211932907852,2626.14340329701,2.0070861169221,496.661909000179,12.7821120106643,2.47317893982717
82.2947118046706,325.578308267852,2631.05340329701,1.64096673868383,497.30863361659,10.8677471804275,1.85582006669573
81.4893440611938,325.908515803852,2635.89140329701,1.55069979108578,497.909840251546,10.3722349364552,1.70868873030504
80.6647756841632,326.152766043852,2640.56740329701,1.27650957837769,498.403352111437,8.79848592532868,1.27694139039261
79.5163158797624,326.316225819852,2645.11740329701,1.14317719984802,498.796694921265,7.99012756529192,1.07668577710965
77.7847263897318,326.396781427852,2649.50540329701,0.96754415419847,499.085670516139,6.87331579654474,0.824808735282304
77.3040012530327,326.507633459852,2654.07340329701,0.926751873092619,499.417696782829,6.60430484340568,0.768533656042719
79.2434826537345,327.240384179852,2659.45140329701,1.14143197142597,500.512894066067,7.97934698920219,1.07411582624731
81.721444739923,328.454119987852,2665.40540329701,1.56989024524871,502.195993484624,10.4784817357557,1.73979069016839
83.5885494847667,330.041746547852,2671.95340329701,2.02495967458215,504.341778719135,12.8721308535607,2.5040914966375
85.2329726178685,331.975785707852,2678.75340329701,3.03149068182687,506.901743379919,17.5305238879103,4.32599355404842
86.9553720507065,334.467138155852,2685.93140329701,4.04091967039749,510.1251988164,21.6120020781952,6.26583645502042
87.7569915799594,337.117722971852,2693.19940329701,4.74113282681145,513.53329481011,24.1989574363201,7.65400928237163
88.1278265651716,339.843226851852,2700.50340329701,6.05511492569218,517.024774205511,28.6534034181909,10.3221651536525
88.1278265651716,342.405036099852,2707.64540329701,6.43255205166066,520.314476720493,29.8541314860349,11.100096771916
88.1278265651716,344.603053403852,2714.58940329701,7.15055772471834,523.171372301031,32.0570771077002,12.5908266803256
87.7603647687871,346.515250955852,2721.28140329701,6.68195817704639,525.684868443221,30.6309506633421,11.6164371272702
87.1692288622351,348.201751891852,2727.79340329701,6.04854912920502,527.928759152408,28.6323646626165,10.3087540317471
86.2311731748824,349.558280147852,2734.03540329701,4.66825713125853,529.779913185474,23.9376849664117,7.50834646403658
85.400616977841,350.716120227852,2740.15140329701,3.93186951501784,531.396603917543,21.1931147530757,6.05248444223403
84.38656367764,351.587905699852,2745.96140329701,2.7137547302225,532.67042837188,16.1364317058324,3.73583930096424
82.9833088558643,352.176924547852,2751.51940329701,2.03966289677937,533.607850200494,12.9460928933316,2.52961505055746
81.5190415635531,352.556216987852,2756.73540329701,1.71246080101188,534.288377868717,11.2533901525373,1.973969688808
79.6810172892553,352.760306851852,2761.66340329701,1.2661284954075,534.75398483486,8.73684501558416,1.26114958769108
77.6626829906231,352.850491555852,2766.32140329701,0.938913794380329,535.075717323543,6.68507565459988,0.785248475564797
76.4079649179433,352.918599795852,2770.87140329701,0.855694771029487,535.366608865698,6.12610876852926,0.672799761832372
75.5117018258901,352.981541203852,2775.58340329701,0.841598467627485,535.65868184995,6.02965779713204,0.654164423443636
75.3643897311464,353.044952323852,2780.06140329701,0.842794687583585,535.939973602519,6.03786426875747,0.655741132195501
74.9101473685482,353.087226403852,2784.37740329701,0.817421927400663,536.188982708753,5.86297212475535,0.622497285547205
74.3518199447264,353.118931963852,2788.69340329701,0.793978333706478,536.425396496545,5.69976839333154,0.592156040064714
74.4285806276305,353.232367411852,2793.44140329701,0.859628501696148,536.775699282381,6.15293349384442,0.678023013559388
76.6295823371735,353.673896691852,2798.63940329701,1.23010424008126,537.525368696231,8.52086503909701,1.20649361911585
79.8053908971397,354.547561011852,2804.37740329701,1.80623401158258,538.798977825169,11.7500123452583,2.13077079496831
82.9752386224512,356.013062451852,2810.69140329701,2.62138628114864,540.782202631933,15.7192182090149,3.5665775590315
86.0921843408654,358.360683027852,2817.72540329701,3.74212355676211,543.814427224386,20.4524102768166,5.68311785165756
88.6416975991777,361.575391955852,2825.40740329701,5.409820563244,547.86969151231,26.5237777030314,9.00333739926683
91.6433872604709,365.853528851852,2833.46740329701,8.06426444463018,553.151575176525,34.7255169545296,14.5049801225055
92.8764981861838,370.538906051852,2841.76140329701,9.31138770600887,558.892141546289,38.1606667968705,17.1407232855166
93.7796693190292,375.576567251852,2850.21740329701,11.4501179022828,565.019793943997,43.6042467681544,21.7037540928673
93.9364288010649,380.669184755852,2858.72740329701,12.8131361769922,571.189022547232,46.8345497573437,24.6303930686998
93.9364288010649,385.670208419852,2867.14740329701,13.2064442141537,577.227948901522,47.7371335678255,25.4767849859274
93.9364288010649,390.524681939852,2875.42340329701,11.8206370741103,583.074265745806,44.4990180814894,22.4982719185116
91.3132288662814,392.987851667852,2882.24140329701,5.86164182471385,586.168459972488,28.0259216968189,9.92544379911179
89.3343718874149,394.831471267852,2888.57340329701,4.30664789652531,588.545959603966,22.6145891166933,6.7894861331531
88.1204979206777,396.465129603852,2894.74340329701,3.74771849952162,590.680655386531,20.4746271376253,5.69404935021078
86.9502138308367,397.727715459852,2900.55340329701,3.20254050592009,592.384177818166,18.2574080787693,4.64853549344173
85.7330643315556,398.649290403852,2906.02140329701,2.60355170287895,593.691447908533,15.6381378750602,3.53408036347175
85.1643589213819,399.602805763852,2911.61540329701,2.53007241602734,595.040666260516,15.3011681808607,3.40041110625742
84.3650329828806,400.316298291852,2916.88540329701,2.22310383575564,596.106836181193,13.8501909390312,2.85066117187686
84.2723849188135,401.099073339852,2922.20940329701,2.42830786601129,597.252636343515,14.8281151831854,3.21655540994016
83.8250950392816,401.754321579852,2927.38940329701,2.36960368102411,598.249534487114,14.5517276968164,3.11119816474511
83.4660422536008,402.340052443852,2932.44340329701,2.49993126730714,599.162770557125,15.1618457179558,3.34580074397403
83.0347229984169,402.847341403852,2937.38940329701,2.40024985974881,599.983361545741,14.69634353698,3.1661344758521
82.3705276508408,403.213716763852,2942.06540329701,2.10965425317215,600.633511941613,13.2946662489165,2.65141660282131
82.319033719744,403.648200363852,2946.90340329701,1.96334759256274,601.3675772394,12.5611634422879,2.39801429595754
82.9243644212288,404.534546907852,2952.24540329701,2.53962532787169,602.629301331562,15.3452006103004,3.41775048540786
84.6429264064753,405.991593531852,2958.12740329701,3.56063359232045,604.55207654449,19.7295204545185,5.33242997589433
87.2408207420053,408.416246875852,2964.83740329701,4.49358084591223,607.588972180274,23.304286315243,7.16028457556924
89.4204721309227,411.647865435852,2972.21340329701,6.82773065412611,611.548842665592,31.0795705199484,11.9192703257262
91.2889509955896,415.763951691852,2980.29140329701,8.83016668710214,616.512344543756,36.8611319881344,16.1211287525099
93.6663683268867,420.874887963852,2988.81940329701,12.0949588544543,622.577069922556,45.1533345996169,23.0871274744756
94.7913619636728,426.467748747852,2997.61740329701,14.4914002548919,629.160542282161,50.6031584837337,28.2464126989439
95.6571810467471,432.405847851852,3006.54140329701,17.7709506203654,636.099457623347,57.4253395366469,35.3331393290376
96.1901485058422,438.505527883852,3015.48340329701,18.0721256744775,643.184548986374,58.0211598784556,35.9846135729359
96.1901485058422,444.374579323852,3024.28140329701,19.0061143110075,649.984510888544,59.8398521541582,38.0051201633215
96.0191494824246,449.625020059852,3032.75540329701,14.581655265931,656.08007101365,50.799998667321,28.4411828602758
92.8305175605527,452.464429099852,3039.77140329701,7.30056603348568,659.51124382166,32.5054874858865,12.9042341234894
90.7787402642567,454.542434987852,3046.12140329701,5.03630552883483,662.091520147999,25.2415960769667,8.24737349326528
89.2152175011149,456.301036715852,3052.21940329701,4.43000634651345,664.316804233693,23.0711447145675,7.03398256845359
87.4952292812557,457.522992483852,3057.90340329701,3.32466542673059,665.948302612582,18.7666466462274,4.88048881732384
86.3997287466844,458.528176163852,3063.33540329701,2.74639106933785,667.335120780397,16.2827632743544,3.79601270143989
84.9802186203457,459.234623011852,3068.53340329701,2.34548770588407,668.391647221685,14.4374606308271,3.06808680571376
84.2619423695964,459.904432323852,3073.69540329701,2.10580389418513,669.407223637469,13.2756508622785,2.64470788206064
83.9770481301107,460.596083243852,3078.91140329701,2.02698141350421,670.449126716314,12.8826820562053,2.50772572324105
83.9770481301107,461.442739123852,3084.27140329701,2.17514145230323,671.66377144841,13.6167292501074,2.76616297450317
83.7134586059009,462.097987363852,3089.45140329701,2.31147311930857,672.664968471221,14.2754600960107,3.00741531157277
83.1922208813923,462.636981883852,3094.48740329701,2.11635479042591,673.534424455731,13.3278256509516,2.66313308525941
82.6867557044321,463.089079683852,3099.37940329701,1.86781123502169,674.303186018856,12.0710683715351,2.23490367883341
82.6691818301825,463.608111443852,3104.41540329701,1.89207124832991,675.151342551084,12.1964036093089,2.2761410350644
83.4321428203408,464.698078139852,3110.06340329701,2.46393767575506,676.641030622523,14.9946482794778,3.2807725708955
85.1521155056356,466.377768251852,3116.25140329701,3.59407931477754,678.78744202253,19.8639262737455,5.39689689966377
87.3579334863566,468.827551187852,3123.05140329701,4.95298223255812,681.784185661844,24.9500955522723,8.07954160003455
89.3130026335502,472.053063491852,3130.48140329701,6.26523795804489,685.634721813095,29.326269850425,10.755076080914
91.4086856773002,476.212363251852,3138.54140329701,8.16176743937601,690.500001528182,35.0024834842537,14.7103797793513
93.8913226611969,481.388824347852,3147.06940329701,12.7975017941834,696.448500800321,46.7986513907362,24.5969870468193
93.8913226611969,486.578907091852,3155.74140329701,13.1903299231999,702.402077593879,47.7006104946991,25.4422943730369
94.5456357354045,492.027566291852,3164.46740329701,15.4172418954493,708.609546956249,52.5960171211603,30.2451305075361
94.846424898026,497.582380403852,3173.22940329701,14.9739683194564,714.909116739054,51.6490270862134,29.2879450393815
94.846424898026,502.937097203852,3181.86540329701,15.1256389568076,720.974595867496,51.9744944631376,29.6154058544473
94.4864657999211,507.446332403852,3189.97940329701,12.0672808779709,726.122585065127,45.0877046069064,23.0277649214255
91.9359996207029,510.106781171852,3196.94140329701,6.08858670032376,729.295846227884,28.7617384583899,10.3913432070935
90.1771865946924,512.250077027852,3203.48940329701,4.69157422871201,731.911577420179,24.0218907082085,7.55515927779931
88.214878669538,513.708532787852,3209.47940329701,3.64871032854748,733.79101441536,20.0823096538306,5.50236100879886
86.9451942534336,514.989202555852,3215.37940329701,3.07381131414187,735.48298907433,17.7122447686546,4.40568238957529
85.5863620592033,515.875549099852,3220.88340329701,2.41324577166656,736.746866062307,14.7575007597121,3.18949250000786
84.8091622919209,516.673824643853,3226.24340329701,2.27959955039026,737.911507824543,14.1228268808874,2.95073493767404
83.7862694961107,517.282571395853,3231.47740329701,1.92711167564538,738.874583387196,12.3763812707304,2.33592942551851
82.6527281392781,517.721752115852,3236.51340329701,1.67308095445566,739.651634621658,11.0420333796957,1.90882332196084
81.4758836133834,517.988078819852,3241.15340329701,1.42832934338763,740.22622505522,9.68375382366894,1.51309544766753
80.0548510466338,518.162107115852,3245.68540329701,1.23227878068902,740.699232594317,8.53410199442355,1.20981304021425
79.157258538288,518.294565899853,3250.03740329701,1.13200851780574,741.117702958631,7.92127477266579,1.06031814309034
78.9265889124932,518.435009787853,3254.37140329701,1.10758895534475,741.542818912842,7.76920553081317,1.02455553745219
78.2614759733289,518.564180587853,3258.86740329701,1.04853456724474,741.966553309951,7.39657755102138,0.93918997169297
80.4250050234728,519.370676091853,3264.19140329701,1.45379949459808,743.137059149823,9.82884162141996,1.55345272272885
83.1275965067448,520.673422323853,3270.01940329701,2.60659299529438,744.848127277615,15.6520631136854,3.53965242815005
85.7519425228434,522.676274291853,3276.47740329701,3.65877580883685,747.315816784903,20.1223993382031,5.52181796622986
88.2538757484244,525.498538843853,3283.52940329701,4.91470123674901,750.657562157667,24.8154861481354,8.00254708690922
90.6341407117327,529.225703563853,3291.17540329701,6.84525496430986,754.956285703178,31.133237291323,11.955724056415
91.8831937129761,533.453111563853,3299.18140329701,7.13653043266616,759.77948434103,32.0155386579392,12.5619639678764
93.3120057316574,538.299599979853,3307.51140329701,9.22267603939637,765.240674724049,37.9236339352825,16.9527246487414
93.5115213527544,543.297335659853,3316.05740329701,10.3833966710259,770.855471812621,40.9526732066122,19.4226505663237
94.154757863969,548.510904003853,3324.62140329701,12.9431993132614,776.673954079285,47.1346533221078,24.9104323574114
94.154757863969,553.383696291853,3333.04140329701,12.0615716331831,782.126797326422,45.0741492442465,23.0155123343981
93.837040063114,557.712562083853,3341.15540329701,11.141739463503,787.00420495347,42.8498241438713,21.0435357343937
91.4219967015496,560.382405091853,3348.18940329701,6.13573459683905,790.149075743571,28.9130981940758,10.4883313968447
89.0567754285722,562.110945251853,3354.57540329701,3.895520455889,792.311713574915,21.052682980572,5.98167884075367
87.2908347328525,563.426138851853,3360.60140329701,3.05489320634444,794.038360143464,17.6313554230028,4.37013238721564
85.9167626553965,564.494733651853,3366.44740329701,2.61807695960138,795.507503568582,15.7043675896878,3.56061571572135
85.0817864199067,565.432513659853,3372.13140329701,2.35464856566947,796.835439268652,14.4809454989974,3.08446218824988
84.2075053031961,566.168082651853,3377.58140329701,2.05908551589749,797.94623191645,13.0434331103783,2.56337765499303
84.2220288161474,567.386280723853,3383.48140329701,2.38773245431844,799.567711719881,14.6374121924814,3.14369728519673
84.2220288161474,568.510771251853,3389.25540329701,3.13443881505279,801.087310321209,17.9701507551215,4.51986485322185
84.2220288161474,569.497166451853,3394.92140329701,3.48430692851471,802.462255654464,19.4210196671932,5.18573588225627
84.2220288161474,570.431423619853,3400.53340329701,3.11868410519156,803.781669395475,17.9033250509503,4.49015721437707
84.2220288161474,571.307201643853,3406.07340329701,3.363547268321,805.037998205858,18.9271827541655,4.95462832052839
84.2220288161474,572.182979667853,3411.61340329701,3.08741185234444,806.294324081956,17.7702780293537,4.43126454716658
84.2220288161474,573.161154907853,3417.26140329701,3.19825756861506,807.659854469349,18.2394808927159,4.64045945833651
84.2220288161474,574.226461723853,3423.03540329701,2.98040784442656,809.120684083829,17.3109047195315,4.2305310786318
84.8348655497912,575.751381731853,3429.25940329701,3.0182048941478,811.069090576263,17.4739092528612,4.30129608214052
86.1387372900738,577.857335483853,3436.05940329701,3.51014750893001,813.633706582635,19.5257869975646,5.23535376022666
90.5812964286108,581.642509635853,3443.65140329701,7.59023120238788,817.914717901458,33.3591291108581,13.510111412771
92.8953935419568,586.109235899853,3451.60340329701,14.6934113750354,822.886902364399,51.0429505063502,28.6823821565142
92.8953935419568,590.407100699853,3459.50140329701,14.9172190631051,827.67957299858,51.5268678003639,29.1654465342186
92.8953935419568,594.470344355853,3467.27340329701,17.005387192467,832.224619291548,55.8892684908992,33.6775288571828
93.0237476957639,598.932608355853,3475.27940329701,15.1117437003875,837.169120816549,51.9447482750124,29.5854117228614
93.206967327914,603.417418531853,3483.24940329701,13.8773831190211,842.12361540248,49.2490240986885,26.9223339811389
93.206967327914,607.326361795853,3490.85940329701,11.2303776988723,846.483027914629,43.0677087538863,21.2333017902376
88.9045967170085,609.083084675853,3497.42540329701,5.45067422208553,848.671779919325,26.6620000918927,9.08655015948127
85.9465129648798,610.206870635853,3503.54140329701,4.59947637068901,850.212818915782,23.6897300353893,7.37123575588208
79.0199098291154,610.909090075853,3509.38740329701,1.95476934724251,851.324731302056,12.5175690541288,2.38330320364409
79.0199098291154,611.293784203853,3514.99940329701,1.71473440978613,852.110905320529,11.2657313760389,1.97780298078179
79.2097634778731,611.760912787853,3520.61140329701,1.74603536343697,852.976874869036,11.4325115623371,2.02992327528669
79.2097634778731,612.119303043853,3526.07940329701,2.11452396430341,853.726288489471,13.3187877340708,2.65993741639587
79.3413229183769,612.546271251853,3531.40340329701,1.93633705321126,854.531562544081,12.4235606008412,2.35171381570019
79.643502289827,613.011286131853,3536.69140329701,1.95536610826352,855.371007332261,12.5206070790081,2.38432711997802
80.2571339484855,613.569303987853,3541.97940329701,1.91255899419149,856.300832144658,12.3017890439373,2.31106814431129
80.6619586516009,614.150572587853,3547.26740329701,1.73533090391748,857.253184634019,11.3756007158679,2.01207185263041
80.6619586516009,614.619110307853,3552.48340329701,1.8158417202584,858.090316954306,11.8005166553607,2.14700825036893
80.6619586516009,615.077784075853,3557.66340329701,1.80671470864815,858.915028625807,11.7527037378579,2.13163474182578
80.6619586516009,615.454023387853,3562.77140329701,1.86217306060458,859.653905645064,12.0418602521361,2.22534087779852
79.5133195520584,615.690758235853,3567.78940329701,1.64266824750799,860.249834495597,10.8774080056871,1.85874107258
79.5133195520584,615.976812843853,3572.86140329701,1.62619657707029,860.897473466303,10.787777972907,1.83171770466153
79.5133195520584,616.337551659853,3578.09540329701,1.47772375421548,861.629505173346,9.96429195026199,1.59154568484959
80.319376776564,616.983405659853,3583.58140329701,1.55806982055414,862.65822907085,10.4134789802838,1.72073324403609
80.319376776564,617.460867907853,3589.01340329701,1.66355147645259,863.518302287767,10.9905702379216,1.89310500717176
80.319376776564,617.884078419853,3594.42740329701,1.55023845442618,864.32379775766,10.370072938147,1.70805837650979
80.319376776564,618.319266587853,3599.89540329701,1.58180209044634,865.144671123715,10.5445341292185,1.75924933854628
80.7952532935107,619.035107675853,3605.68740329701,1.62472128699903,866.263498546454,10.7797340289408,1.82930088555385
81.1821731900192,619.780775475853,3611.47940329701,1.91554476974957,867.411463888559,12.3171108443261,2.31616539183343
76.7187492086285,620.006941803853,3616.91140329701,1.20704511500971,868.024423423869,8.3815778034281,1.17180551060499
76.9019501497069,620.306618059853,3622.50540329701,1.08916440058304,868.720646436315,7.65370126587662,0.997749391639323
74.9110974809779,620.489101171853,3628.00940329701,0.922551320404597,869.294994235157,6.57665231960044,0.762847183550649
72.9524018576346,620.591498387853,3633.477403297,0.803707268251813,869.787562770199,5.76779500033274,0.604722710271166
73.0172554551657,620.692016755853,3638.909403297,0.777932389658453,870.2750557713,5.58724703236111,0.571622269861373
73.3496200257383,620.849839987853,3644.431403297,0.903954574118768,870.824697034466,6.45249438809597,0.73754210566243
73.7769101014403,621.032323099853,3649.935403297,0.949644190497806,871.396751387698,6.75603407859324,0.800061635952954
73.9680717570306,621.184509787853,3655.385403297,0.953330240740848,871.934581284975,6.78030489577843,0.805155992906226
72.2567577541452,621.306634907853,3660.763403297,0.793890235436107,872.437095839989,5.69925783670802,0.59206215831865
55.6771724916002,186.991423138516,3666.105403297,0.365744790687563,331.688081423995,2.32832120970208,0.121404511843835
57.7059660261684,187.088183810516,3671.465403297,0.460475181972923,331.895119953594,3.15681042068395,0.20808403067294
59.4603202857054,187.182126210516,3676.771403297,0.508173585061291,332.097113053835,3.54946384394601,0.256068986939316
59.3725924455512,187.273250338516,3682.023403297,0.447689122767536,332.29406089352,3.04923409336011,0.195698078531108
60.2139414162801,187.337366026516,3687.167403297,0.449226160325599,332.44732579209,3.06226113713118,0.197180352375508
60.6588660785782,187.375882410516,3692.149403297,0.447755441238241,332.558555654518,3.0498430924941,0.195767264675422
61.1072419774656,187.416747354516,3697.221403297,0.461933596947373,332.674309347122,3.16916441581451,0.209527556620883
61.8094541520751,187.487908722516,3702.545403297,0.47784613080096,332.840260915385,3.30154290087079,0.225267166625831
64.4493998879375,187.716188754516,3707.995403297,0.572813414576883,333.255030095653,4.06232467586878,0.325162160614336
67.9259402807142,188.104170866516,3713.625403297,0.6344071391388,333.923274057725,4.53338082577633,0.394853692842948
71.2035940271969,188.565662906516,3719.489403297,0.734256649325735,334.7096753103,5.26635306963356,0.514803575266097
74.5256855077187,189.123680762516,3725.371403297,0.945910012330361,335.648233487482,6.71939465812532,0.792397814640602
77.0064522864056,189.750041714516,3731.163403297,1.08105242955669,336.69334385723,7.58981986285085,0.983056780879431
73.7664661221914,189.995231378516,3736.757403297,0.968514447352072,337.136273083117,6.86815397771851,0.823712667573761
74.0663420980043,190.182646466516,3742.315403297,0.840187933404011,337.487869911943,6.00943931248375,0.650286895317374
70.9999343411872,190.371705546516,3747.891403297,0.729197696393382,337.84222147289,5.23076212244783,0.508661539458805
71.5854916032159,190.530937914516,3753.431403297,0.751601022955621,338.149217608234,5.39101245993943,0.536568777746044
72.5045671620675,190.731974650516,3758.863403297,0.868764026343905,338.520937101352,6.20454132853096,0.688121362731577
73.2787732364373,190.931132538516,3764.277403297,0.967068869841249,338.889504346381,6.85916699028775,0.821805871453734
74.0763941559674,191.153071458516,3769.673403297,1.05987038251415,339.293765889972,7.45674132095873,0.952753978649527
74.2067750252441,191.295394194516,3774.997403297,1.09380423153721,339.571862567704,7.6707661671349,1.00169032951018
